,target
519097,0
1259189,1
728491,0
1045475,1
500361,0
761059,0
1512412,1
819984,1
1409556,1
581503,0
244987,0
829969,1
300703,0
500626,0
300802,0
248799,0
203269,0
1193656,1
1023061,1
1106536,1
877257,1
1038009,1
1058396,1
532829,0
218543,0
997381,1
754558,0
1051106,1
1194586,1
87364,0
666155,0
1198400,1
1451807,1
1174713,1
631683,0
156041,0
697026,0
452421,0
1514061,1
1050159,1
1086785,1
1540936,1
321501,0
1556030,1
713121,0
121019,0
1179651,1
1314326,1
199412,0
610714,0
363006,0
877922,1
1351440,1
681809,0
1254182,1
976983,1
1414146,1
699000,0
870054,1
674038,0
366235,0
824000,1
91902,0
397261,0
833793,1
1268694,1
915350,1
718490,0
504144,0
1281289,1
370789,0
1196868,1
394184,0
1581802,1
773855,0
549037,0
169597,0
368974,0
1273673,1
1473966,1
326658,0
1599839,1
864189,1
1516515,1
808415,1
845937,1
1302560,1
157429,0
1299632,1
216255,0
1466502,1
912922,1
742752,0
673497,0
1485914,1
139988,0
950432,1
684301,0
747706,0
622707,0
1232906,1
447832,0
476739,0
629189,0
1103585,1
564327,0
770228,0
825892,1
321597,0
1359201,1
1262597,1
429062,0
1346539,1
1048630,1
623175,0
395099,0
825940,1
895538,1
943651,1
774507,0
966279,1
847037,1
438118,0
1448,0
1116130,1
496299,0
423108,0
1142253,1
685672,0
221595,0
1105960,1
305073,0
1000577,1
260061,0
1240622,1
155364,0
298802,0
78082,0
853759,1
1114421,1
1348138,1
20873,0
1378553,1
50976,0
325598,0
1297276,1
1015949,1
507811,0
708630,0
893545,1
793318,0
698157,0
1400098,1
94354,0
1197045,1
285621,0
421877,0
365801,0
131298,0
306037,0
1116711,1
1464363,1
35262,0
1273195,1
738377,0
416654,0
435972,0
70018,0
624189,0
662094,0
1555451,1
1179170,1
116590,0
393254,0
423864,0
103483,0
358588,0
880729,1
285878,0
1070719,1
1513094,1
865989,1
837629,1
125786,0
862099,1
1566945,1
485344,0
633494,0
938262,1
676725,0
1585668,1
1048344,1
349441,0
1051271,1
1169241,1
21509,0
1034624,1
942072,1
657054,0
1000601,1
841377,1
414990,0
953876,1
642749,0
950739,1
1424603,1
765879,0
1175774,1
254579,0
153452,0
665167,0
544366,0
61810,0
1193703,1
1513438,1
194041,0
790916,0
1546984,1
1223519,1
1245388,1
20791,0
541065,0
63909,0
484607,0
369982,0
790039,0
1559493,1
629772,0
1143731,1
849521,1
256090,0
915801,1
1190259,1
679366,0
551615,0
669728,0
707800,0
1102746,1
303132,0
888571,1
1515114,1
682085,0
1507510,1
1400309,1
1532288,1
387907,0
899620,1
1564329,1
390846,0
151555,0
1088478,1
923015,1
1479822,1
693255,0
1443258,1
945923,1
1352887,1
1266618,1
1487094,1
1580469,1
842715,1
1120580,1
1230630,1
1283967,1
447565,0
939110,1
380806,0
1519238,1
424537,0
429972,0
324460,0
185839,0
635852,0
903692,1
732342,0
430410,0
1158496,1
358533,0
151117,0
498387,0
670382,0
1003298,1
303782,0
552918,0
768468,0
645580,0
1433316,1
1516781,1
800206,1
773520,0
1239609,1
1054289,1
80139,0
211987,0
1278942,1
250217,0
1039231,1
1245343,1
1104897,1
1446150,1
662497,0
410439,0
759386,0
881740,1
1530448,1
128918,0
1219851,1
896336,1
996785,1
1013156,1
1426840,1
557050,0
1227587,1
345477,0
938158,1
621383,0
1212872,1
1416708,1
836871,1
1192999,1
433380,0
293154,0
208805,0
808422,1
1485053,1
733428,0
1448086,1
1211123,1
1544963,1
87314,0
39389,0
1402342,1
677520,0
781077,0
447348,0
454975,0
1568802,1
499528,0
1379881,1
1435565,1
1483586,1
15483,0
225704,0
167325,0
413487,0
138820,0
1237073,1
778508,0
215385,0
183917,0
542132,0
1137635,1
1335483,1
712240,0
794318,0
573607,0
1389056,1
697266,0
438851,0
582515,0
773341,0
1495922,1
751738,0
1377646,1
1247026,1
564257,0
1481318,1
37744,0
93916,0
424279,0
1238493,1
1284646,1
939130,1
1513576,1
938940,1
1589861,1
32515,0
449755,0
142707,0
653427,0
178768,0
472486,0
767003,0
467291,0
588202,0
1004925,1
223969,0
1572994,1
657429,0
1054686,1
616220,0
740644,0
667153,0
1073238,1
1092201,1
1234033,1
118751,0
43743,0
221772,0
1546878,1
1319618,1
1560323,1
207747,0
1302461,1
407311,0
840662,1
76689,0
509787,0
834391,1
865360,1
970760,1
1398320,1
1374399,1
239913,0
371011,0
1455354,1
1538634,1
567683,0
927464,1
154005,0
888159,1
906992,1
1135296,1
628907,0
1383782,1
224463,0
1576608,1
878027,1
515079,0
855758,1
491469,0
1353089,1
1173135,1
474262,0
508704,0
842820,1
172947,0
721708,0
1351757,1
710676,0
431348,0
745171,0
1022177,1
1138674,1
1480023,1
203340,0
939973,1
758283,0
791643,0
1109148,1
164680,0
654081,0
1585798,1
253839,0
162447,0
1471049,1
810363,1
1079258,1
853782,1
1395423,1
578010,0
1112155,1
1019699,1
1509304,1
7193,0
943515,1
389945,0
912874,1
676703,0
854565,1
1494755,1
466550,0
181454,0
384645,0
443245,0
1314270,1
233485,0
825392,1
625405,0
41419,0
1190915,1
1538933,1
170975,0
212412,0
797894,0
61706,0
1057058,1
1541268,1
660873,0
1196303,1
620853,0
753975,0
443046,0
1350138,1
952479,1
1350775,1
474571,0
719848,0
463078,0
795948,0
408030,0
462962,0
507431,0
1102682,1
291216,0
1346161,1
142182,0
1097040,1
582985,0
308671,0
1419846,1
600688,0
980849,1
1484377,1
342790,0
1471164,1
521498,0
952190,1
165748,0
1566237,1
835092,1
1478518,1
955442,1
1058016,1
494032,0
782430,0
596978,0
720563,0
672086,0
881836,1
649273,0
4423,0
760796,0
286828,0
478194,0
804800,1
977511,1
1334968,1
692876,0
489915,0
952989,1
843006,1
1470874,1
383753,0
1518903,1
386738,0
51535,0
431874,0
297537,0
47243,0
168079,0
1251047,1
584780,0
461584,0
144546,0
1273596,1
427048,0
416354,0
404559,0
887650,1
725028,0
986514,1
448642,0
256424,0
1313449,1
461698,0
848931,1
424622,0
1448143,1
874392,1
1199822,1
863212,1
11482,0
1550343,1
210576,0
938498,1
572911,0
1565267,1
912275,1
524889,0
567770,0
1091345,1
164424,0
1212436,1
315376,0
1089831,1
778769,0
1558590,1
1238171,1
475154,0
1078784,1
1588141,1
1419934,1
1359388,1
1100542,1
128037,0
1290587,1
252057,0
551134,0
944619,1
1169843,1
1316129,1
913936,1
1313305,1
993176,1
456637,0
1054695,1
783056,0
1470892,1
727086,0
949661,1
1207701,1
275084,0
487068,0
325905,0
1053454,1
817804,1
1143143,1
571511,0
1322923,1
301912,0
1213868,1
1591088,1
596716,0
1284711,1
468342,0
1517612,1
220341,0
1025785,1
813790,1
814413,1
181574,0
337814,0
1415136,1
625377,0
670756,0
29801,0
1252014,1
607851,0
1512,0
818410,1
1097193,1
866913,1
1098152,1
440132,0
1016821,1
1368947,1
350873,0
1323461,1
1502319,1
210541,0
1381727,1
690648,0
560704,0
1261998,1
1282878,1
1563604,1
1245189,1
1067444,1
346717,0
196643,0
1234770,1
437958,0
658834,0
822168,1
150153,0
1434473,1
1512748,1
819944,1
1111843,1
200330,0
1266594,1
512278,0
1588463,1
1367865,1
1304544,1
1557649,1
539651,0
191987,0
1554627,1
412441,0
904712,1
1369316,1
354105,0
1437399,1
848356,1
971819,1
72089,0
361064,0
110554,0
881256,1
1567736,1
950895,1
336217,0
1389160,1
871120,1
1294420,1
208417,0
265879,0
1362108,1
173620,0
698257,0
157853,0
1214495,1
253495,0
919796,1
151345,0
263982,0
1173632,1
58806,0
1415987,1
170244,0
1390331,1
1089627,1
1542408,1
1518217,1
541680,0
390863,0
654881,0
1159734,1
430581,0
1335426,1
1164131,1
528318,0
762343,0
310683,0
366387,0
1394285,1
453990,0
160258,0
247469,0
543461,0
67568,0
799348,0
469230,0
319290,0
1547874,1
1515471,1
787653,0
28926,0
1397291,1
507570,0
769752,0
83862,0
150788,0
113444,0
809443,1
312939,0
786655,0
623232,0
1102214,1
675228,0
384012,0
317379,0
972,0
458311,0
796884,0
1281348,1
776667,0
521946,0
952651,1
178001,0
5423,0
439337,0
17025,0
991626,1
1233263,1
1424447,1
186037,0
1516899,1
426301,0
1221572,1
850898,1
717860,0
872060,1
746546,0
245680,0
511028,0
1011467,1
212510,0
899190,1
91692,0
17271,0
751169,0
1199954,1
392531,0
121303,0
456152,0
1157795,1
123879,0
300623,0
1144292,1
470111,0
1248390,1
901162,1
723637,0
640839,0
401280,0
771516,0
583602,0
461580,0
1297497,1
305450,0
241117,0
1179073,1
1154171,1
140101,0
1017951,1
821302,1
970030,1
38335,0
1232502,1
768096,0
609932,0
374267,0
460322,0
1093463,1
180540,0
520282,0
1290485,1
229945,0
642851,0
188597,0
1181974,1
540750,0
1235197,1
1366171,1
374872,0
989322,1
697607,0
543102,0
827836,1
1285067,1
1156105,1
1474582,1
225508,0
797510,0
1448073,1
963455,1
1198282,1
375950,0
916817,1
1193313,1
1015225,1
1481763,1
97029,0
1224332,1
1244903,1
239120,0
1375333,1
1451591,1
1086184,1
285410,0
499765,0
1502257,1
807160,1
235501,0
1014839,1
693414,0
1114145,1
25784,0
1415232,1
448527,0
671120,0
34059,0
724592,0
617723,0
218481,0
1179147,1
732351,0
481775,0
752501,0
521225,0
461523,0
708092,0
201786,0
110610,0
692812,0
608010,0
530888,0
392711,0
1388528,1
311484,0
1597506,1
10415,0
1441970,1
955089,1
870159,1
682966,0
1482465,1
92177,0
433368,0
262663,0
1081871,1
928115,1
230693,0
1206649,1
837867,1
1006496,1
888212,1
668981,0
158373,0
161564,0
577741,0
709646,0
249682,0
932161,1
1471077,1
905174,1
809515,1
132331,0
626833,0
448593,0
165087,0
222537,0
797125,0
838027,1
1453046,1
967580,1
202436,0
961025,1
87302,0
111322,0
449746,0
259473,0
157527,0
1341797,1
664181,0
419822,0
636410,0
942215,1
284452,0
1392530,1
663714,0
197671,0
899863,1
1505153,1
1156300,1
888876,1
886733,1
816589,1
676722,0
50328,0
38154,0
903338,1
341708,0
727692,0
580596,0
305866,0
60801,0
1179685,1
904397,1
226774,0
872939,1
709109,0
13841,0
1025694,1
927064,1
668282,0
1212995,1
965218,1
80924,0
385939,0
624099,0
477341,0
205951,0
1451046,1
1518029,1
540131,0
748650,0
1186103,1
932195,1
1023850,1
511681,0
426181,0
1445886,1
1415037,1
1333722,1
936355,1
445620,0
1404911,1
607968,0
1376266,1
1097659,1
1313790,1
13811,0
923014,1
1290216,1
291224,0
1112715,1
898897,1
262208,0
215753,0
518607,0
277697,0
957647,1
852583,1
1484599,1
350434,0
183247,0
1334707,1
117907,0
714174,0
1549122,1
663905,0
1351201,1
736604,0
1092817,1
733204,0
935624,1
1006789,1
423258,0
86519,0
407070,0
452583,0
1140921,1
1057725,1
789491,0
1361173,1
696724,0
14950,0
1029205,1
1383122,1
1588406,1
946121,1
753317,0
208840,0
581575,0
220547,0
17888,0
1385914,1
537508,0
299997,0
491349,0
63508,0
104148,0
1042631,1
624801,0
1582443,1
1413639,1
1195711,1
834525,1
59928,0
1410635,1
202657,0
1299316,1
52878,0
527503,0
270716,0
1563506,1
682624,0
568130,0
1008517,1
186038,0
790271,0
869727,1
1480470,1
683032,0
334234,0
1520787,1
1586741,1
847659,1
179665,0
1112335,1
171009,0
191773,0
277357,0
1026151,1
409665,0
1339744,1
87395,0
269211,0
775835,0
28860,0
1417778,1
1588447,1
1423552,1
798443,0
213116,0
422457,0
1140057,1
346429,0
1006084,1
773303,0
330934,0
1129229,1
122814,0
708612,0
1548166,1
519727,0
1275886,1
1077367,1
228225,0
858029,1
245336,0
427806,0
603168,0
1240165,1
800492,1
1272063,1
1401793,1
1564388,1
1177026,1
744464,0
849545,1
42688,0
677875,0
488472,0
246801,0
148034,0
64835,0
32933,0
245798,0
302555,0
122684,0
1028631,1
447278,0
1110871,1
1384997,1
1053550,1
1207761,1
1350545,1
252694,0
1454391,1
983670,1
546205,0
867279,1
68265,0
1511839,1
1456850,1
61082,0
410686,0
1137291,1
14920,0
294959,0
57588,0
1256412,1
703270,0
462,0
442622,0
410868,0
199723,0
1337223,1
727243,0
376543,0
1207489,1
1040729,1
431417,0
1222695,1
1419815,1
725104,0
1497963,1
1506997,1
758979,0
1583297,1
455843,0
932359,1
1081245,1
1591607,1
891250,1
348701,0
346917,0
1026366,1
897657,1
1295850,1
1487259,1
720080,0
1188122,1
408547,0
1503967,1
675191,0
817114,1
1254727,1
962486,1
697110,0
822202,1
43883,0
1326470,1
491778,0
748036,0
382385,0
940804,1
210668,0
1233239,1
462232,0
1126262,1
1502350,1
214789,0
1304177,1
1541406,1
85876,0
1059242,1
1199807,1
524952,0
1288569,1
1176677,1
1582244,1
1080098,1
593097,0
88494,0
773414,0
1401276,1
298492,0
545988,0
412247,0
1237649,1
1044040,1
914490,1
524287,0
1178822,1
278999,0
1180524,1
1509923,1
947065,1
747268,0
1391193,1
759081,0
730320,0
917600,1
1463821,1
1179653,1
385772,0
94622,0
500498,0
752148,0
1140100,1
1064472,1
971669,1
711952,0
654673,0
233395,0
1188373,1
882255,1
255286,0
144156,0
884390,1
1094467,1
687464,0
1086045,1
236524,0
136268,0
174549,0
308776,0
1025010,1
628688,0
1135981,1
1273690,1
259242,0
722597,0
1007082,1
367929,0
1402816,1
288243,0
135791,0
1188995,1
179067,0
82166,0
127885,0
1047284,1
795454,0
883299,1
237448,0
24800,0
693922,0
1147332,1
4645,0
738703,0
1412411,1
467729,0
754532,0
714972,0
859537,1
294464,0
874812,1
215228,0
180359,0
1030159,1
1586090,1
89079,0
1457279,1
961220,1
1050021,1
1436503,1
138608,0
273236,0
303049,0
810596,1
512032,0
426557,0
152337,0
809707,1
810633,1
27915,0
1134528,1
1456486,1
555180,0
190942,0
244643,0
277944,0
1085550,1
67100,0
582917,0
25656,0
1334725,1
1349895,1
75918,0
62335,0
568964,0
340715,0
1276342,1
1414779,1
880243,1
959215,1
179127,0
624616,0
866774,1
918170,1
1286130,1
1478705,1
184834,0
413161,0
1370765,1
1256423,1
250741,0
1332827,1
898538,1
1512000,1
76920,0
537841,0
3276,0
1023264,1
1358672,1
1119742,1
1256389,1
1190357,1
1209059,1
823915,1
1358523,1
734058,0
708149,0
1543587,1
1291700,1
359075,0
645754,0
1130791,1
1575171,1
1124566,1
1406901,1
811861,1
305724,0
499260,0
1338312,1
716741,0
335711,0
253570,0
955666,1
830158,1
444673,0
193981,0
1529791,1
362510,0
1530793,1
1210224,1
464122,0
249788,0
610898,0
1240826,1
1466258,1
1345460,1
1431507,1
933244,1
532346,0
817381,1
480623,0
1211036,1
1487017,1
543467,0
623454,0
787499,0
1130187,1
1239056,1
416852,0
143869,0
1599975,1
392389,0
1005222,1
881857,1
1458570,1
974138,1
972465,1
1438117,1
924142,1
1557436,1
461146,0
213437,0
1453528,1
460301,0
1306908,1
162279,0
11429,0
375917,0
307423,0
450401,0
93431,0
1194767,1
727995,0
364830,0
824451,1
1525088,1
439385,0
904560,1
821097,1
871170,1
1249980,1
1338851,1
1513356,1
1002082,1
442594,0
829574,1
585308,0
1543745,1
200381,0
569595,0
1490801,1
408344,0
273965,0
1213506,1
895977,1
1137472,1
1126497,1
1364820,1
1539852,1
814436,1
479080,0
1254911,1
1092538,1
340065,0
704620,0
1587020,1
1449168,1
97623,0
386109,0
53400,0
1304691,1
1050814,1
1103247,1
200627,0
1504443,1
689468,0
1161558,1
1557588,1
1084902,1
897622,1
1579283,1
706361,0
424960,0
1436056,1
366195,0
1566758,1
1596971,1
1274604,1
613040,0
1269440,1
1450317,1
974527,1
677441,0
611765,0
1537928,1
670025,0
604846,0
1094459,1
1355837,1
1093592,1
1427660,1
426395,0
1225559,1
219870,0
1004802,1
666718,0
1349810,1
831317,1
1199412,1
139510,0
5461,0
1431553,1
581462,0
656770,0
1211490,1
537488,0
335703,0
602872,0
1037804,1
37449,0
1099500,1
795133,0
719353,0
17587,0
109085,0
1575709,1
1298481,1
118886,0
1253012,1
1227087,1
1206930,1
1217672,1
564036,0
1578368,1
629275,0
1393477,1
941438,1
1531989,1
632976,0
730545,0
1159039,1
756294,0
10037,0
865076,1
1056142,1
241550,0
1121673,1
92506,0
76745,0
114689,0
691152,0
1461549,1
918388,1
902201,1
692547,0
500799,0
244518,0
480408,0
451649,0
1452108,1
1047968,1
372742,0
1127182,1
1126880,1
508716,0
1332259,1
1385810,1
716292,0
1587571,1
521695,0
978222,1
901033,1
25141,0
304669,0
667411,0
1040827,1
894713,1
321824,0
1387004,1
1382142,1
483823,0
309120,0
57570,0
1126520,1
249589,0
252207,0
150710,0
200079,0
763272,0
1303912,1
299003,0
781192,0
365610,0
747279,0
1580485,1
38805,0
781885,0
379886,0
575748,0
512450,0
991016,1
985414,1
1433142,1
658451,0
1024805,1
647662,0
1341985,1
332155,0
334683,0
85112,0
1260196,1
1389747,1
730374,0
1127726,1
192564,0
537925,0
1378888,1
640043,0
286585,0
879477,1
240977,0
1159058,1
627886,0
1080294,1
33488,0
605566,0
760164,0
1128174,1
1455498,1
336529,0
439913,0
713521,0
162389,0
1033619,1
62189,0
357035,0
1049190,1
443414,0
549222,0
814415,1
1226115,1
734094,0
1450518,1
872323,1
887321,1
875855,1
714921,0
1149807,1
484942,0
139321,0
1444044,1
407418,0
144502,0
1126726,1
1531794,1
1541836,1
1196753,1
1347603,1
814221,1
551683,0
1576557,1
1495727,1
899197,1
1170983,1
913240,1
1166906,1
880299,1
723342,0
998293,1
942552,1
1564843,1
319781,0
1335602,1
803976,1
1092195,1
252398,0
1270728,1
1467661,1
1469976,1
1573308,1
893105,1
146940,0
1035294,1
899631,1
520722,0
691827,0
386400,0
252645,0
309377,0
619723,0
205632,0
1021503,1
852792,1
805190,1
635012,0
1318789,1
982993,1
889055,1
1181834,1
259428,0
1399146,1
1462796,1
300725,0
333783,0
258247,0
1271435,1
365212,0
1581936,1
1152994,1
194278,0
65013,0
497169,0
413753,0
1549721,1
1063744,1
1459287,1
350624,0
1347373,1
653752,0
338245,0
520718,0
1300489,1
1581666,1
702902,0
1526072,1
796534,0
667242,0
189471,0
900848,1
1523494,1
1043386,1
1062030,1
1293075,1
955738,1
1081147,1
133645,0
950090,1
1192835,1
840927,1
1430155,1
525250,0
1281782,1
671721,0
1072715,1
27988,0
1252259,1
40950,0
1203122,1
775030,0
1327136,1
1078388,1
6628,0
1472942,1
634815,0
1456817,1
597423,0
531847,0
1079893,1
504383,0
1440163,1
1283596,1
1101162,1
1532523,1
1412340,1
661078,0
1455226,1
728777,0
932456,1
1282494,1
705696,0
370150,0
899938,1
733493,0
1123858,1
621321,0
857609,1
986763,1
1458279,1
941529,1
1516543,1
873556,1
1107235,1
16422,0
456070,0
897708,1
1131260,1
1495658,1
238890,0
931482,1
422751,0
18195,0
1486815,1
65683,0
481521,0
836364,1
964061,1
1365309,1
1118194,1
1427551,1
848906,1
1144282,1
798743,0
274520,0
565990,0
88719,0
496183,0
836651,1
121248,0
1404804,1
183218,0
568114,0
528714,0
492833,0
1302784,1
1315189,1
1355916,1
1436897,1
278298,0
1173843,1
453019,0
1432756,1
1501898,1
561695,0
1018292,1
632123,0
777690,0
1005778,1
181257,0
674919,0
394222,0
1052537,1
134561,0
897220,1
1230532,1
406377,0
778996,0
585674,0
300210,0
1348716,1
620251,0
7098,0
322902,0
1452169,1
420095,0
1565573,1
104442,0
730808,0
1098118,1
996858,1
1007495,1
427433,0
197209,0
726715,0
1388862,1
1063903,1
413006,0
698455,0
100326,0
1261348,1
280006,0
1096264,1
726355,0
608555,0
1368338,1
50292,0
775058,0
389901,0
99507,0
659240,0
439168,0
1215759,1
1391469,1
1241843,1
436995,0
102348,0
225910,0
93798,0
733480,0
650819,0
418308,0
425654,0
697009,0
252433,0
599711,0
926136,1
940744,1
761244,0
783750,0
819810,1
1067374,1
906951,1
509793,0
1009585,1
1210515,1
96604,0
1573121,1
212354,0
1569486,1
419998,0
1493442,1
341986,0
885605,1
296583,0
740131,0
1488138,1
1120894,1
58868,0
151383,0
286424,0
18410,0
766252,0
945935,1
163201,0
773066,0
776742,0
652030,0
1148130,1
933797,1
500504,0
1420721,1
1594402,1
1331231,1
635169,0
1097595,1
328450,0
830344,1
1591606,1
449837,0
1096864,1
70087,0
1223863,1
345711,0
297511,0
1318403,1
793303,0
1563280,1
133991,0
568946,0
540230,0
1258309,1
1546786,1
1386785,1
637615,0
1247417,1
1422297,1
550163,0
696221,0
1149891,1
330580,0
577844,0
1346474,1
780707,0
587825,0
781295,0
1275277,1
911901,1
259692,0
83067,0
1165929,1
915222,1
1024875,1
1103395,1
762685,0
1523736,1
1457143,1
442552,0
1393977,1
89216,0
1064349,1
1077246,1
261773,0
469223,0
1192472,1
501630,0
913557,1
1213138,1
91451,0
1323592,1
688818,0
703922,0
473744,0
1366058,1
774069,0
436516,0
813131,1
365526,0
1355998,1
1190711,1
1346998,1
1512604,1
757439,0
1203379,1
48287,0
469262,0
136667,0
1194469,1
1192877,1
458612,0
851308,1
1397485,1
233924,0
692626,0
956006,1
74293,0
1096253,1
129118,0
1015442,1
704531,0
1089144,1
168063,0
1572449,1
521412,0
1556426,1
1022796,1
1483433,1
575012,0
172004,0
1002699,1
1086557,1
1553648,1
1540765,1
129846,0
99641,0
1462241,1
1040333,1
315678,0
412178,0
32876,0
1129541,1
361460,0
1139638,1
572075,0
1351542,1
1420090,1
1019184,1
1257974,1
684664,0
981119,1
683986,0
546961,0
441521,0
1273000,1
1519893,1
692189,0
565907,0
179770,0
1008757,1
878122,1
1024605,1
667079,0
1504524,1
170709,0
461478,0
712335,0
659303,0
133238,0
1531805,1
410624,0
1209769,1
328662,0
146039,0
1405171,1
1187724,1
1192211,1
768496,0
1324727,1
1177946,1
746401,0
1557044,1
652996,0
1588533,1
1421707,1
990618,1
1034974,1
692921,0
732671,0
350265,0
729983,0
1344824,1
356489,0
627474,0
1091806,1
114788,0
554292,0
1138954,1
1346249,1
378843,0
892913,1
1056784,1
1119233,1
1583972,1
1178463,1
407563,0
785427,0
585627,0
689578,0
1025142,1
1317003,1
272195,0
1317005,1
1033923,1
276871,0
1043068,1
1443221,1
228691,0
1145887,1
1255685,1
968925,1
288379,0
265511,0
1059457,1
1410355,1
587873,0
409258,0
1414275,1
1513428,1
767970,0
685759,0
1438122,1
683295,0
1258455,1
926079,1
1459333,1
1293138,1
454364,0
641062,0
964069,1
450676,0
1272083,1
693307,0
1062774,1
422017,0
1478234,1
649906,0
127087,0
660629,0
1065873,1
1405469,1
1519485,1
1388185,1
680882,0
1423853,1
832345,1
338984,0
1373432,1
1457691,1
97194,0
1063684,1
1574719,1
997317,1
1441969,1
637012,0
1035740,1
1484473,1
607327,0
929848,1
342889,0
1046343,1
988033,1
1303216,1
1596020,1
1505280,1
789819,0
606299,0
217316,0
717099,0
254649,0
51972,0
698089,0
853191,1
1173624,1
819908,1
938664,1
591730,0
699281,0
75587,0
721190,0
803316,1
758042,0
26371,0
136466,0
5557,0
482718,0
1374168,1
499409,0
1424176,1
1560336,1
42161,0
521989,0
47934,0
349406,0
1451523,1
1332317,1
430665,0
454083,0
378883,0
171808,0
1234115,1
1010639,1
1492918,1
408385,0
1302467,1
597177,0
933513,1
849209,1
93587,0
1246457,1
1391825,1
329609,0
184689,0
437125,0
1183974,1
1023930,1
1104002,1
1054674,1
1305360,1
405669,0
63407,0
1078559,1
338407,0
348191,0
1032295,1
1066099,1
464058,0
487079,0
328273,0
1066822,1
848415,1
431574,0
1439583,1
1423859,1
53364,0
857332,1
874099,1
637504,0
626206,0
338874,0
659761,0
763755,0
506097,0
385586,0
1228875,1
990658,1
302084,0
244579,0
1160190,1
83287,0
25956,0
649346,0
413376,0
1033427,1
252831,0
568878,0
1168437,1
739126,0
905594,1
496284,0
785870,0
457111,0
857803,1
1225204,1
275691,0
748958,0
519098,0
1450565,1
804251,1
684432,0
210926,0
1186635,1
1405338,1
447205,0
141661,0
1383051,1
1036708,1
309718,0
1460115,1
1581716,1
739403,0
426208,0
1191696,1
1293463,1
